@Comment@ Subject Predicate Object
01069809	_derivationally_related_form	07185325
01636397	_hyponym	01636993
00617413	_derivationally_related_form	01225997
08788004	_instance_hypernym	08574314
11703386	_member_meronym	11703669
11204962	_instance_hypernym	10705615
01467370	_hyponym	01467917
06284225	_hypernym	13809207
01533339	_member_holonym	01533169
05223550	_synset_domain_topic_of	06057539
04370048	_hyponym	02963159
11554175	_hyponym	11636389
09433952	_hypernym	09190918
00999817	_derivationally_related_form	04716210
00374534	_derivationally_related_form	00382109
02613275	_hyponym	02613487
01762525	_hyponym	02192388
01028748	_hyponym	01028079
05460870	_has_part	05285623
02073250	_hyponym	02073831
02147747	_member_holonym	02145084
04878646	_hypernym	04878101
07723330	_hypernym	07709333
09533048	_hypernym	09505418
09641757	_hyponym	09694529
12583529	_hypernym	11556857
01321895	_verb_group	01322223
13282161	_derivationally_related_form	02284951
07897200	_hypernym	07892813
09991867	_derivationally_related_form	01226600
09162803	_instance_hypernym	08633957
00981180	_synset_domain_topic_of	08199025
12958772	_member_meronym	12958921
15112239	_hyponym	14957270
08198398	_hyponym	08190292
01175316	_hypernym	01173038
01924916	_hyponym	01925695
07842753	_hypernym	07557434
02896442	_hypernym	04489008
02378623	_derivationally_related_form	09773245
01432517	_hyponym	02616705
12333530	_member_holonym	12333397
01432517	_hyponym	02541875
00776988	_derivationally_related_form	09503282
01748560	_hypernym	01657723
00788766	_derivationally_related_form	02531199
00357023	_derivationally_related_form	01456771
05302499	_has_part	05532944
04374735	_synset_domain_topic_of	06232880
01987160	_derivationally_related_form	08621598
01613463	_also_see	02326695
10384610	_hypernym	10004282
06598915	_hyponym	06714976
00137313	_hyponym	01036319
09482916	_part_of	09044862
11744859	_hyponym	12873834
01083645	_hypernym	01083077
04635482	_derivationally_related_form	00808191
04162998	_hyponym	04434285
01831531	_hyponym	01992251
00933420	_member_of_domain_topic	01683271
01642437	_derivationally_related_form	00240184
11567411	_hyponym	12395717
14486767	_derivationally_related_form	00475183
11529603	_member_meronym	11544769
10423589	_instance_hyponym	11160457
04958634	_hypernym	04950126
02050132	_also_see	01915365
09816771	_hyponym	10401829
01257173	_derivationally_related_form	05283498
07537485	_hyponym	07539367
00947077	_derivationally_related_form	15268857
00915605	_derivationally_related_form	07121361
02618877	_derivationally_related_form	13534608
10177150	_hypernym	10557854
09552681	_hypernym	09505418
04733640	_hyponym	04735929
12189293	_member_meronym	12189429
00206302	_derivationally_related_form	00795863
02012306	_member_meronym	02014646
00841628	_hypernym	00838367
06733227	_derivationally_related_form	01017001
01835496	_hyponym	02058994
07507912	_derivationally_related_form	00621734
00488225	_member_of_domain_topic	01076953
07484265	_hyponym	07487955
02705201	_has_part	04434285
11562747	_hyponym	12740514
09949946	_derivationally_related_form	06677974
12431128	_member_meronym	12431861
02076535	_member_holonym	02075727
10595647	_hyponym	10276764
13100156	_hyponym	12935609
11739978	_hypernym	13104059
06436443	_instance_hypernym	06394865
03489162	_hyponym	03954731
13791389	_hyponym	13792579
13914608	_derivationally_related_form	01256867
05748285	_hypernym	05748054
13615235	_hypernym	13614764
02124748	_derivationally_related_form	05658603
05539138	_part_of	02472293
00119297	_hypernym	00118733
08524735	_instance_hyponym	08958334
02739254	_hypernym	00339934
12776212	_member_meronym	12776391
00849357	_also_see	02392878
00116619	_derivationally_related_form	00931040
06157326	_member_of_domain_topic	01716882
00161225	_derivationally_related_form	01093085
09937903	_instance_hyponym	11259054
05233420	_hypernym	05230603
00735832	_derivationally_related_form	02292535
13187031	_member_meronym	13187167
02406916	_derivationally_related_form	00795720
12708654	_member_holonym	12707432
00045114	_synset_domain_topic_of	06232880
00475787	_member_of_domain_topic	10708976
08860123	_member_of_domain_region	03318294
07367548	_derivationally_related_form	00334186
11585340	_hyponym	12571606
01301080	_synset_domain_region_of	08849753
10338231	_hypernym	09682291
03006105	_hyponym	03471473
04524594	_synset_domain_usage_of	06851742
04048568	_hyponym	03065063
00634906	_derivationally_related_form	00153809
09513902	_synset_domain_topic_of	15253139
10040789	_derivationally_related_form	03260293
13807403	_hypernym	13805734
08766988	_has_part	08773679
01653442	_derivationally_related_form	00923444
00744506	_derivationally_related_form	04769049
01433809	_hypernym	01433294
06738281	_hyponym	06743362
01056411	_derivationally_related_form	01862918
12257343	_hypernym	11575425
00181434	_derivationally_related_form	12036368
08615149	_hyponym	08600992
04747899	_hypernym	04742535
02855793	_derivationally_related_form	01423929
09315159	_hyponym	09197815
01509527	_also_see	01872745
01970866	_hypernym	01342529
00276373	_hyponym	00278117
11706761	_has_part	07764847
13385913	_hyponym	13387209
08926877	_instance_hypernym	09203827
12318378	_hyponym	12318965
00172732	_derivationally_related_form	01150200
02055975	_derivationally_related_form	15282696
07475364	_derivationally_related_form	09999795
01133281	_hyponym	01134861
09606009	_derivationally_related_form	02545272
08199025	_member_of_domain_topic	08391387
11225661	_instance_hypernym	09799213
10483530	_derivationally_related_form	00926702
01417553	_hypernym	01388130
15168790	_derivationally_related_form	02649706
02425462	_hypernym	01650610
12985010	_member_holonym	12984802
08981244	_member_of_domain_region	08011266
01081001	_hypernym	01079480
00094312	_derivationally_related_form	01896031
05697363	_derivationally_related_form	00336831
00759694	_member_of_domain_topic	08015731
00730499	_hypernym	00650353
11788926	_hypernym	11556857
09639719	_hypernym	09638875
00759269	_hypernym	00759501
00588780	_derivationally_related_form	09787534
00139586	_synset_domain_topic_of	06084469
09943239	_hyponym	10259348
02560767	_derivationally_related_form	11410625
02476219	_hypernym	02471762
00289388	_hypernym	00286497
01388130	_hyponym	01396776
13112664	_hyponym	11764814
08441203	_member_of_domain_topic	13964466
00820352	_hypernym	01011031
09610660	_hyponym	10205985
02181863	_hypernym	01759182
02642107	_hyponym	02648625
06295235	_member_of_domain_usage	02887489
06080522	_member_of_domain_topic	00503715
05104548	_hypernym	05103946
00884011	_hypernym	01010118
00065070	_derivationally_related_form	14322699
09365443	_instance_hypernym	09403734
11604393	_member_holonym	11604225
13022078	_member_holonym	13016457
00031264	_hyponym	07941729
09646608	_hypernym	09645091
02705680	_hypernym	02620587
10675481	_synset_domain_region_of	08860123
11449002	_hyponym	11435028
10365984	_derivationally_related_form	02478059
06793231	_derivationally_related_form	01498319
05225602	_hyponym	05405554
12834408	_member_meronym	12836663
03875218	_hypernym	14984973
01094725	_hyponym	00811661
01342529	_hyponym	01708332
11972141	_hypernym	11579418
04716864	_hypernym	04715487
01448100	_derivationally_related_form	10492202
00628539	_hypernym	00624738
01621127	_member_holonym	01620967
01174742	_derivationally_related_form	00841091
05392348	_part_of	05393230
02249995	_member_meronym	02250133
12651821	_hyponym	12648196
15078050	_hyponym	14806333
02561332	_derivationally_related_form	00413239
00086320	_verb_group	01585523
02349212	_derivationally_related_form	08324514
09311259	_has_part	09198574
00926702	_derivationally_related_form	10483530
13988663	_hypernym	13985818
03633091	_hypernym	04531098
11573660	_hyponym	11846087
13724582	_has_part	13724474
01875295	_derivationally_related_form	00348008
08106934	_member_meronym	08107191
14050143	_hypernym	14049711
12898226	_hypernym	11579418
07027180	_hyponym	07027458
07966719	_hyponym	07966927
08103777	_hyponym	12975982
12454159	_member_holonym	12454021
09623038	_hyponym	10209082
10829733	_instance_hypernym	10423589
02468617	_hypernym	05235879
08779830	_part_of	09006413
04838727	_derivationally_related_form	00011551
03007591	_hypernym	04004475
10024362	_hypernym	00007846
01372709	_hypernym	01355326
14877585	_hyponym	14877234
09195615	_has_part	09372504
01415807	_hypernym	01400044
09767197	_derivationally_related_form	02561995
00744004	_synset_domain_topic_of	01124794
07334490	_derivationally_related_form	01621219
00320536	_synset_domain_topic_of	00243918
08341551	_hypernym	08337324
01763813	_derivationally_related_form	02452885
04737934	_hyponym	04738641
02752567	_hypernym	02604760
11562747	_hyponym	12299165
05389939	_hypernym	05289057
15211484	_has_part	15200164
00291873	_derivationally_related_form	05018542
08792548	_part_of	08791167
13809920	_derivationally_related_form	00956250
14560253	_hypernym	14548343
00358089	_derivationally_related_form	01389329
13189656	_member_meronym	13189844
01417451	_derivationally_related_form	00182406
10498046	_derivationally_related_form	01889129
08574314	_instance_hyponym	08735564
09148970	_has_part	09224325
15298011	_synset_domain_topic_of	06128570
00211108	_derivationally_related_form	14536831
05651068	_hypernym	00023271
06136258	_member_of_domain_topic	05675715
11782522	_member_meronym	11783162
05261404	_hypernym	05254795
04432662	_derivationally_related_form	01331689
01629589	_also_see	01629958
05088324	_derivationally_related_form	01380122
10296176	_hypernym	09943239
08654360	_instance_hyponym	09001580
02642814	_derivationally_related_form	01066881
00275088	_derivationally_related_form	11524662
11911591	_member_meronym	11993007
06758225	_hypernym	06756407
03318294	_synset_domain_region_of	08860123
07301336	_hyponym	07313636
03153375	_has_part	03485997
01000214	_hyponym	01003049
03536568	_part_of	04384016
01628449	_derivationally_related_form	00240184
01190172	_synset_domain_topic_of	08441203
06403969	_derivationally_related_form	09889170
11952153	_member_meronym	11952346
02675701	_hypernym	01742886
00294190	_derivationally_related_form	01901447
08182379	_derivationally_related_form	02028722
01759326	_derivationally_related_form	09184975
02724417	_derivationally_related_form	00031921
08135770	_hypernym	08337324
08860123	_member_of_domain_region	15138241
08103777	_hyponym	11668573
00008435	_derivationally_related_form	06878934
02652668	_hyponym	02654425
09435065	_instance_hypernym	09403734
10210648	_derivationally_related_form	01753596
01301410	_hyponym	01302183
08755436	_part_of	08755214
05785508	_derivationally_related_form	02164825
02321757	_derivationally_related_form	10707804
12780852	_member_holonym	12779233
07075172	_member_of_domain_usage	00144722
01577093	_derivationally_related_form	07364434
14892138	_hypernym	14706749
01020005	_derivationally_related_form	06763273
03637027	_hypernym	03546766
00634472	_derivationally_related_form	09178999
02613960	_member_meronym	02614288
08199025	_member_of_domain_topic	00057306
00290302	_hypernym	00153263
01352574	_hyponym	01356888
00540235	_derivationally_related_form	00367768
02872752	_has_part	03068707
01686132	_hyponym	01755137
00623151	_hyponym	00625119
00356258	_hyponym	01277974
06037666	_member_of_domain_topic	00920510
06598445	_hypernym	05808794
00086320	_hypernym	00081072
00882961	_derivationally_related_form	02124748
01941093	_hyponym	01941838
02540983	_member_holonym	02540637
12141495	_hyponym	12143676
10030277	_instance_hyponym	11295196
00764902	_derivationally_related_form	13971561
01774426	_derivationally_related_form	07503430
08857260	_part_of	08853741
08505573	_instance_hyponym	09169303
02587532	_hyponym	02587895
09233715	_instance_hyponym	09127461
08675145	_hypernym	08595720
09403734	_instance_hyponym	09416570
11908718	_member_holonym	11900058
06721949	_derivationally_related_form	01040707
01706129	_derivationally_related_form	09809925
07362830	_hyponym	07362386
11447851	_derivationally_related_form	01874875
04887912	_hyponym	04888268
01068380	_derivationally_related_form	10003283
04450749	_synset_domain_usage_of	06295235
02327200	_hyponym	02332311
00998399	_derivationally_related_form	03924069
10485440	_derivationally_related_form	00748155
00717358	_hypernym	02367363
13311368	_hypernym	13310230
11608885	_hypernym	15098161
11313507	_instance_hypernym	10672908
10257221	_hypernym	09608709
13289159	_part_of	13262663
00870312	_hypernym	00869583
05823054	_derivationally_related_form	00896803
02748927	_derivationally_related_form	03169390
04850996	_hypernym	04850589
09448361	_hyponym	09411430
07531536	_hypernym	07531255
01419160	_hypernym	01418667
08780881	_member_of_domain_region	09542541
11880218	_hypernym	11575425
08899776	_part_of	08897065
11943299	_member_holonym	11911591
12701901	_hypernym	11585340
01991472	_hyponym	01962865
06798750	_derivationally_related_form	01275762
00996485	_hypernym	00993014
01371756	_derivationally_related_form	00136329
13112664	_hyponym	12343480
06240244	_member_of_domain_topic	03716656
02878222	_derivationally_related_form	01951276
06226057	_hyponym	06228549
07086323	_hypernym	07083732
01932495	_member_holonym	01932358
01995549	_hyponym	01935233
07901587	_hyponym	07903208
13518963	_hyponym	13491060
02877513	_synset_domain_region_of	08860123
02117369	_hypernym	01864707
11940006	_hyponym	11940599
03774673	_synset_domain_usage_of	06845599
02621901	_derivationally_related_form	13431722
13421462	_hypernym	05898568
00249313	_hyponym	01113806
01819147	_derivationally_related_form	07542675
09095751	_has_part	09096498
02579447	_derivationally_related_form	00272713
08751494	_member_holonym	08176077
00017222	_member_of_domain_topic	00134136
01044084	_hypernym	01028655
13872421	_hyponym	05609884
03975232	_derivationally_related_form	01152670
06674542	_derivationally_related_form	00970732
00419950	_hyponym	00304422
12513426	_hypernym	11585340
02540670	_derivationally_related_form	10582154
05413241	_hypernym	05407119
04863358	_derivationally_related_form	01743909
10018021	_hyponym	09957834
11599165	_member_holonym	11598991
01443871	_hypernym	01443021
02494356	_derivationally_related_form	00328327
02410313	_member_meronym	02410702
00226379	_hypernym	00224901
00441445	_hyponym	00429968
00495998	_derivationally_related_form	10785333
00814850	_hyponym	00776059
07546125	_derivationally_related_form	01463965
06744154	_synset_domain_topic_of	06169050
15178841	_has_part	15218663
02607345	_member_holonym	02606194
00527695	_hypernym	00428270
09221070	_hypernym	09444100
00006802	_hypernym	00007012
01453852	_member_holonym	02527813
07334490	_derivationally_related_form	01656458
06453324	_instance_hypernym	06429590
00240754	_hypernym	00240184
01313093	_member_meronym	02315309
13727333	_hypernym	13609507
10048218	_hypernym	09605289
00363110	_hypernym	02680814
03781787	_hyponym	02962938
01775535	_derivationally_related_form	05813229
07137950	_hypernym	07138085
07171785	_hypernym	07170753
14056280	_has_part	14060256
00586262	_hyponym	00588473
04226537	_hyponym	03010473
02803129	_hypernym	04073669
04100174	_hyponym	03351979
05968450	_hypernym	05996646
08949093	_has_part	08950907
12610933	_member_holonym	11667562
04188643	_hyponym	02856463
11571907	_hyponym	11700676
09994943	_derivationally_related_form	00358431
02333225	_derivationally_related_form	00841628
01963136	_hypernym	01939598
05015463	_derivationally_related_form	00369864
07064715	_hyponym	07065562
00115803	_derivationally_related_form	01566916
01623284	_member_holonym	01621714
00444629	_hyponym	00444975
14806176	_hypernym	14805899
00060185	_verb_group	01430447
01483188	_member_meronym	01485073
01419332	_member_holonym	01419082
05288091	_hypernym	05267548
01868258	_derivationally_related_form	00348571
02635956	_hyponym	02634808
09071690	_has_part	09325395
05397468	_hyponym	05504107
01648993	_hypernym	01626600
01390287	_member_holonym	01389875
00893955	_hyponym	00894359
02067689	_derivationally_related_form	07405893
05907682	_hyponym	05908882
00754956	_hyponym	00756194
08336188	_hypernym	08329453
12321873	_member_holonym	12319687
04590746	_derivationally_related_form	01392237
07006119	_member_of_domain_topic	01720980
08199025	_member_of_domain_topic	06804847
10404426	_hypernym	10703692
04975988	_hyponym	04978792
02170269	_member_meronym	02170400
00231557	_hyponym	00357332
02327200	_hyponym	02323286
03325941	_hypernym	03497657
13548531	_hypernym	13453160
15140405	_has_part	15143477
01835496	_also_see	01994442
03683708	_part_of	02752311
11770013	_hypernym	11567411
07384898	_derivationally_related_form	01053771
02336449	_also_see	00106456
00469637	_hypernym	00208836
12792638	_member_meronym	12793015
12108742	_member_holonym	12100538
00118523	_derivationally_related_form	15133621
01129532	_hypernym	01128984
01864707	_hyponym	02500472
00268011	_hypernym	00205046
13928388	_hyponym	13931765
05560787	_has_part	05573602
03478907	_hypernym	04105893
05461179	_has_part	05254795
07204240	_hyponym	07206461
03705379	_derivationally_related_form	00399788
02282903	_member_holonym	02282716
05034473	_hypernym	05190804
06070929	_hypernym	06037666
10012484	_derivationally_related_form	07560903
03228016	_hypernym	02817799
00877127	_hyponym	00879759
01931398	_hypernym	01921887
13123431	_hypernym	13122985
00291873	_hyponym	00292368
04362821	_hypernym	04231693
07262108	_hypernym	07258332
02327200	_hyponym	02296726
13601596	_hyponym	13630036
09503282	_hypernym	09483738
01311103	_hypernym	01282545
13122364	_hyponym	12945177
04437953	_has_part	03482523
01957529	_hyponym	01960296
08855505	_part_of	08853741
00236592	_derivationally_related_form	00808182
01015104	_derivationally_related_form	10760763
13365698	_derivationally_related_form	02215506
02808440	_part_of	02807731
10835022	_instance_hypernym	10030277
05979595	_hypernym	05978812
11957912	_member_holonym	11911591
03767459	_derivationally_related_form	01695459
13145250	_hypernym	13144794
01657723	_hyponym	01678887
05514717	_hypernym	05513302
11703669	_member_holonym	11703386
00509039	_synset_domain_topic_of	03082979
03430959	_hyponym	03351434
05697135	_hyponym	05697976
04618070	_derivationally_related_form	00618878
02394662	_derivationally_related_form	10005721
09252970	_derivationally_related_form	02025009
00103419	_hypernym	00103140
09753498	_hypernym	00007846
00529101	_synset_domain_topic_of	00528667
12485811	_hypernym	11567411
12471366	_member_holonym	12423565
09930876	_derivationally_related_form	02566227
10099093	_instance_hyponym	11020721
01309701	_also_see	01313923
01476483	_hyponym	01127215
10317007	_hyponym	10347593
02320621	_hypernym	02316038
03181501	_derivationally_related_form	01351601
10929886	_instance_hypernym	09920283
02194913	_derivationally_related_form	07503260
15049594	_hypernym	14940100
10294139	_synset_domain_topic_of	08199025
09883947	_hypernym	10254965
00396325	_hypernym	00394813
04419073	_hypernym	04365484
00893955	_derivationally_related_form	00100044
03183080	_hyponym	02676261
12731202	_member_meronym	12731401
08558155	_derivationally_related_form	10231515
00383390	_derivationally_related_form	01579813
02449847	_hyponym	02677567
00500280	_hypernym	00565302
01053920	_hyponym	01054227
03514974	_hypernym	02718259
00645771	_derivationally_related_form	00152727
02391049	_member_holonym	02373843
05945642	_hyponym	05837957
01491235	_member_holonym	01488539
13903387	_derivationally_related_form	02710673
00467719	_hyponym	00476389
01460421	_also_see	01244410
09460888	_part_of	08813978
10325243	_derivationally_related_form	00475819
01632103	_hypernym	01631534
01225783	_hyponym	01225997
14561618	_hyponym	14562142
02525866	_member_meronym	02526121
07580053	_part_of	07573696
08983742	_part_of	08982587
09292751	_instance_hypernym	00031264
02681795	_also_see	00235918
01822773	_member_meronym	01823610
06677974	_derivationally_related_form	09949946
00396029	_derivationally_related_form	00451648
02395003	_hyponym	02396796
15180528	_hypernym	00033615
00112628	_derivationally_related_form	05783940
10215623	_hypernym	09617867
01222477	_hyponym	01222666
04517535	_hyponym	03971771
10328782	_hypernym	10640620
08709038	_has_part	08756202
07160883	_hyponym	07201365
13740168	_hyponym	13740765
11565385	_hyponym	12359734
02436514	_member_meronym	02436645
06880249	_hyponym	01072236
04294879	_hypernym	03322570
09143649	_instance_hypernym	08524735
00180413	_derivationally_related_form	02236124
00015388	_member_of_domain_topic	09469285
08947319	_instance_hypernym	08698379
13391118	_hypernym	13388245
00757544	_hypernym	00685683
09865954	_hyponym	10593745
06226057	_member_of_domain_topic	08312559
02640242	_hypernym	02638596
02000036	_hypernym	01759182
02651424	_hyponym	02653159
10605985	_hyponym	10614629
10122300	_derivationally_related_form	01316619
02647503	_member_meronym	02647660
01574801	_member_holonym	01574671
00306426	_hyponym	00307631
09029457	_member_holonym	08172103
05481870	_hypernym	05486510
00704305	_member_of_domain_topic	15146545
13259917	_derivationally_related_form	01100145
02586382	_member_meronym	02587761
12299988	_hypernym	11562747
06630017	_derivationally_related_form	00897241
00981944	_derivationally_related_form	07125958
11418460	_derivationally_related_form	01468097
10401639	_derivationally_related_form	02294179
02151700	_hypernym	02150948
01449974	_hyponym	02077656
01412279	_member_holonym	01412085
11585340	_hyponym	12519328
00281101	_derivationally_related_form	00274707
02902250	_hyponym	03068707
09148970	_has_part	09152401
04935528	_derivationally_related_form	01220885
10380672	_hyponym	09617161
03931044	_hypernym	04076846
01476685	_synset_domain_topic_of	06037666
03147509	_hypernym	03094503
08349681	_hypernym	08337324
02441022	_hyponym	02442737
09169801	_part_of	08723006
10522759	_hypernym	00007846
08030711	_instance_hypernym	08392137
13108841	_hyponym	11628456
00955601	_derivationally_related_form	06742173
10648237	_derivationally_related_form	02394662
12508077	_hypernym	11585340
07787429	_part_of	01957335
03692379	_hypernym	03051540
09277279	_part_of	09071690
04754440	_derivationally_related_form	00684480
13996300	_hyponym	13998576
14800277	_hypernym	14682133
04913839	_derivationally_related_form	02457233
01981137	_hypernym	01762525
08524735	_instance_hyponym	09100223
00234423	_derivationally_related_form	02535896
12039743	_member_meronym	12073410
06021247	_synset_domain_topic_of	06018465
02471072	_member_holonym	02470451
09991867	_hyponym	10694849
09326299	_part_of	08815046
13068073	_hypernym	11592146
04723816	_hyponym	04810865
01220619	_hyponym	01220336
06282651	_member_of_domain_topic	07109196
05773049	_derivationally_related_form	00772640
12393086	_hypernym	12205694
08110373	_member_holonym	08108972
04401088	_has_part	04402580
02713218	_derivationally_related_form	05578442
06687358	_hyponym	06687701
05921868	_derivationally_related_form	00692718
01240188	_hypernym	01239862
08359949	_hypernym	08189659
00057486	_hypernym	00053913
10453533	_instance_hyponym	11127188
03065516	_derivationally_related_form	05971394
08893223	_has_part	08893492
12512947	_member_holonym	12501745
08386555	_hyponym	08388207
02950826	_derivationally_related_form	09811852
01121948	_derivationally_related_form	10038929
08766988	_has_part	08769329
02001428	_member_meronym	02007721
02326355	_verb_group	01315333
11449907	_member_of_domain_topic	03462747
02075462	_hyponym	02073714
05044673	_hyponym	05044822
02440705	_member_meronym	02448754
11647306	_hyponym	11648039
09179776	_derivationally_related_form	00770437
03331244	_hypernym	03309808
04994824	_hypernym	04992163
09435965	_member_holonym	09232841
09287968	_instance_hyponym	09392162
05018103	_hypernym	05009170
12009616	_member_holonym	11911591
03029133	_derivationally_related_form	10851599
11911591	_member_meronym	11925140
00103875	_derivationally_related_form	14290534
06845599	_member_of_domain_usage	04527808
09960688	_hypernym	09878275
00296263	_synset_domain_topic_of	02691156
00996969	_hyponym	01004961
12168565	_member_holonym	12168385
08655464	_instance_hyponym	09152944
00225150	_hypernym	00220023
12934479	_member_holonym	12934368
00916464	_hyponym	00919513
02866578	_derivationally_related_form	01131902
00168217	_derivationally_related_form	00364787
02331309	_hyponym	02348788
08665504	_instance_hyponym	09153710
08923348	_part_of	08921850
00457327	_derivationally_related_form	00380994
00058743	_hyponym	00059127
14023997	_hyponym	14036203
12615427	_member_holonym	12610933
01013971	_hypernym	01012712
02201644	_hyponym	02294179
04700642	_derivationally_related_form	01265989
01543123	_also_see	01984902
11841529	_member_meronym	11850748
00181258	_derivationally_related_form	11683556
14450691	_hypernym	14449126
11575425	_hyponym	12257343
10741152	_hypernym	09631463
13081050	_hypernym	11592146
01468712	_member_holonym	01468532
06776138	_hyponym	06780678
03091374	_hyponym	03462747
04985198	_hypernym	04983122
14856263	_hyponym	14857278
01682761	_hypernym	01675963
02573704	_hypernym	02554730
02529293	_hypernym	01428580
02409202	_member_holonym	02408217
01404129	_member_meronym	01404813
00260648	_derivationally_related_form	04083468
07491981	_derivationally_related_form	01820302
02249365	_hypernym	01759182
01621127	_derivationally_related_form	01053221
02600255	_derivationally_related_form	08223263
00084107	_derivationally_related_form	00698609
13506587	_derivationally_related_form	02071837
04537602	_hyponym	04383537
00968211	_derivationally_related_form	10483138
08755852	_part_of	08747054
00201407	_derivationally_related_form	01068184
00411312	_derivationally_related_form	08111783
00195569	_hypernym	00191142
13624509	_has_part	13624190
08337324	_hyponym	08129883
03731695	_derivationally_related_form	01232272
02233767	_member_meronym	02233943
01628450	_member_meronym	01635659
02103925	_hypernym	01850315
00344174	_derivationally_related_form	13512036
02774630	_derivationally_related_form	01454246
01637982	_derivationally_related_form	00043195
05855125	_hyponym	05861067
06075527	_member_of_domain_topic	01320314
06680002	_derivationally_related_form	10266486
09051235	_instance_hypernym	08574314
03157582	_hypernym	02720725
02162434	_hypernym	02168555
01778017	_derivationally_related_form	05924519
12740514	_member_meronym	12743680
02371811	_derivationally_related_form	00621627
07241837	_hypernym	07238694
01521912	_hypernym	01212230
04061442	_hyponym	04548771
05784831	_hyponym	05785508
00431117	_derivationally_related_form	00357906
11296139	_instance_hypernym	10020890
10629020	_derivationally_related_form	01501347
13874384	_part_of	13873502
10235549	_derivationally_related_form	13928388
02327200	_hyponym	02336015
08766988	_has_part	08772307
14545045	_derivationally_related_form	03054551
12771597	_member_holonym	12770277
12476510	_hypernym	13121104
12122245	_member_holonym	12122124
12041446	_hyponym	12051514
08702402	_instance_hyponym	08732116
08962951	_instance_hypernym	08524735
08199025	_member_of_domain_topic	06642899
03800933	_derivationally_related_form	01707925
01837744	_also_see	00914421
01185304	_derivationally_related_form	07575076
01957739	_member_holonym	01957591
00181258	_derivationally_related_form	00394803
07951464	_hyponym	08271042
08955626	_has_part	08956140
00670261	_hyponym	02531625
08289089	_hypernym	08288753
13079203	_member_holonym	13077479
11013876	_instance_hypernym	10022111
02173571	_member_holonym	02171633
09239740	_hypernym	00019128
04211528	_derivationally_related_form	02449340
03247620	_hyponym	03248958
00056930	_hyponym	00057665
01700076	_hypernym	01342529
08941681	_member_of_domain_region	01271107
08514865	_hypernym	08512736
12451915	_hyponym	12453186
12102133	_hyponym	12133151
08518940	_hyponym	08519444
07555647	_derivationally_related_form	00857923
02362601	_hypernym	02339413
01761706	_hyponym	01807529
11647703	_hypernym	11647306
07419599	_hypernym	07357388
06780882	_hypernym	06776138
08487504	_member_meronym	08896092
14521954	_hypernym	14521648
00201058	_derivationally_related_form	00550546
09615807	_hyponym	10049017
01891638	_hypernym	01891249
02445715	_hyponym	02446352
13925550	_derivationally_related_form	00461493
07229530	_derivationally_related_form	00883226
03207305	_part_of	04039848
00021939	_hyponym	04083468
01917244	_derivationally_related_form	14549937
11772408	_hypernym	12205694
08524735	_instance_hyponym	09058841
10421956	_derivationally_related_form	00101609
01344293	_derivationally_related_form	10737431
05249636	_derivationally_related_form	02358034
00109660	_hyponym	00267041
07985223	_derivationally_related_form	01292885
01961862	_hypernym	01939598
00055010	_hypernym	00104868
03473966	_derivationally_related_form	00049102
12250413	_hypernym	11565385
01614769	_hypernym	01507175
00617095	_hypernym	00690614
01583656	_verb_group	01583494
04737568	_hypernym	04735929
00299580	_hypernym	00123170
06043075	_hyponym	06051134
08103777	_hyponym	01975312
13526110	_hyponym	13505467
02260362	_hyponym	02346136
13244109	_hyponym	13246475
03328650	_hypernym	02707683
02096756	_hyponym	02097047
10555679	_derivationally_related_form	01761706
09130076	_has_part	09130714
07689003	_hypernym	07687789
08191987	_has_part	08193854
01834896	_hypernym	01834485
14448200	_hypernym	14475661
00658913	_hypernym	00658052
00639556	_has_part	05798569
02654609	_hypernym	01432517
04561548	_derivationally_related_form	01375637
02164531	_derivationally_related_form	06877381
01051082	_hypernym	01048912
06090869	_member_of_domain_topic	13590327
00381680	_derivationally_related_form	02622234
01710348	_member_holonym	01708778
12002197	_member_holonym	11911591
11959489	_member_holonym	11911591
01901133	_hypernym	01904930
01069190	_derivationally_related_form	00145218
02631238	_derivationally_related_form	01639369
13028611	_hyponym	13030852
00156101	_derivationally_related_form	02373785
10722385	_hypernym	10363913
02483564	_derivationally_related_form	13737480
13714184	_hypernym	13608598
08101410	_derivationally_related_form	02329578
06879180	_hypernym	06873252
02179429	_member_meronym	02180233
02158846	_part_of	02084071
02307547	_hypernym	02306462
14285662	_hyponym	14288235
01526635	_member_holonym	01524885
08860123	_member_of_domain_region	00292386
08308497	_derivationally_related_form	00876665
00430099	_hypernym	00429060
04262161	_hypernym	04080454
00539121	_hyponym	00541035
01360712	_member_meronym	01360937
00657604	_has_part	00153105
00493703	_derivationally_related_form	00805524
01512465	_derivationally_related_form	00105164
00759694	_hyponym	00763787
02064887	_hyponym	02066304
09748889	_derivationally_related_form	03068473
00824767	_hyponym	00824292
00933420	_hyponym	00935247
04663763	_hypernym	04662951
01350855	_hypernym	01355326
01949218	_synset_domain_topic_of	00815801
12513426	_member_meronym	12513613
03352628	_hyponym	03639077
03386011	_instance_hyponym	02805584
07291312	_hyponym	07334490
01230965	_derivationally_related_form	02486932
06309383	_hypernym	07997703
02526934	_derivationally_related_form	15291199
06926458	_hyponym	06927486
10360747	_hyponym	10580772
07907161	_hypernym	07906284
11839297	_member_holonym	11835806
03142912	_hypernym	03081021
00960961	_derivationally_related_form	06420781
01066542	_derivationally_related_form	02466134
08282696	_hypernym	08276720
14915622	_derivationally_related_form	01208400
