@Comment@ Subject Predicate Object
05692419	_hypernym	05686481
00367768	_hyponym	00367976
05648247	_hyponym	05648459
12185078	_member_meronym	12185254
06115701	_member_of_domain_topic	09425344
02321009	_also_see	01825671
07538965	_hyponym	07539367
00035189	_hyponym	00095502
12838027	_member_holonym	12808227
03892891	_hyponym	02927399
00020090	_hyponym	00021265
01626600	_hyponym	01634392
11573173	_hyponym	12287388
12243459	_member_holonym	12243292
01588493	_derivationally_related_form	07272172
13104059	_member_holonym	08438533
05493303	_hypernym	05220461
00734054	_derivationally_related_form	05822746
08187988	_derivationally_related_form	00986750
01759182	_hyponym	01769789
01441510	_hyponym	01444326
10621140	_hypernym	10153414
00007739	_hyponym	00008055
02262278	_hypernym	02316868
03094503	_hyponym	03233905
12678059	_member_holonym	12671157
02260085	_derivationally_related_form	01110274
01946487	_hypernym	01939598
11746776	_member_holonym	12618942
03130340	_part_of	02811936
00693401	_derivationally_related_form	09505418
06084469	_member_of_domain_topic	00139586
00700652	_hyponym	00700979
00138508	_also_see	01510576
01213614	_derivationally_related_form	10586265
11906359	_hypernym	11575425
15090742	_hyponym	15091669
01474283	_hyponym	01476418
01084932	_derivationally_related_form	02234988
07512465	_hypernym	00026192
12411084	_hyponym	12411710
01603303	_hypernym	01264283
01888264	_derivationally_related_form	01884383
00373520	_derivationally_related_form	14633206
04467665	_has_part	04467307
00636574	_derivationally_related_form	05780718
01336159	_derivationally_related_form	15101854
04980008	_derivationally_related_form	02123672
02163144	_hypernym	01342529
05905152	_derivationally_related_form	10688356
01303547	_hypernym	01340439
05200169	_hyponym	05153520
05805475	_hyponym	05806855
06686174	_hypernym	07227772
13434120	_hypernym	13550318
00043765	_derivationally_related_form	13954253
10346198	_hypernym	10346015
08685677	_instance_hyponym	08686129
00586262	_hyponym	00590626
11768242	_member_meronym	11768816
13874384	_derivationally_related_form	02034986
08766455	_part_of	08765890
09632518	_hyponym	10554455
00507664	_derivationally_related_form	13483726
00795264	_hypernym	00794981
01309701	_hyponym	01312810
08306959	_derivationally_related_form	02669806
01249616	_derivationally_related_form	00203081
11579418	_hyponym	12879719
01028381	_synset_domain_topic_of	08199025
00462092	_hyponym	00463234
08132046	_part_of	08131530
00649481	_hyponym	00649887
01772498	_hypernym	01771535
01541803	_derivationally_related_form	00329619
00556313	_hyponym	00562280
10366966	_hyponym	10516527
00279465	_hypernym	00280301
13016749	_hypernym	11592146
12359026	_member_meronym	12363988
02971691	_has_part	02916350
00028362	_derivationally_related_form	04631700
06536389	_derivationally_related_form	02728142
08766455	_instance_hypernym	08633957
01527480	_member_meronym	01527774
13478525	_hyponym	13460568
01469263	_derivationally_related_form	01053067
00788973	_hyponym	07472460
05481095	_part_of	05538625
11881063	_member_meronym	11881189
01401686	_hypernym	01388130
09976728	_derivationally_related_form	02264752
12861139	_member_holonym	12838027
08199025	_member_of_domain_topic	02766044
12602980	_hypernym	12205694
11579418	_hyponym	12950984
01887020	_hypernym	01835496
00565809	_hypernym	00565302
00764902	_hyponym	00765213
01624987	_hypernym	01507175
12260208	_member_holonym	12260021
07290905	_hyponym	07323922
00523513	_member_of_domain_topic	01940248
01388130	_hyponym	01414502
12775717	_member_holonym	12775530
01504437	_hyponym	01621714
13063784	_member_holonym	13063046
11722769	_member_meronym	11722982
08836329	_member_meronym	09691435
07020895	_hyponym	07071942
01450281	_member_meronym	01450661
03515338	_hypernym	03282591
01662614	_hypernym	01662771
02490877	_derivationally_related_form	09902954
00007846	_hyponym	09890749
01801600	_also_see	01716491
15092751	_hypernym	15089472
00153263	_hyponym	00540235
01939811	_derivationally_related_form	02861022
02176268	_hyponym	02183787
05715283	_derivationally_related_form	02192992
04893525	_derivationally_related_form	02421158
06785367	_hypernym	06784003
06090869	_member_of_domain_topic	00638194
11537886	_hypernym	08108972
07963613	_hypernym	07961480
08621598	_hyponym	08624196
01688961	_hypernym	01687665
12534453	_hypernym	11585340
04072811	_hypernym	03247620
01936391	_hypernym	01934440
10419047	_hyponym	10552980
02239347	_member_meronym	02239528
01759182	_hyponym	02252039
08860123	_member_of_domain_region	14476205
07080868	_derivationally_related_form	00941990
12744656	_member_holonym	12740514
14928885	_synset_domain_usage_of	06845599
01312810	_derivationally_related_form	03996416
00563494	_hypernym	00557588
12612913	_member_meronym	12614962
14004572	_hypernym	14004317
10246511	_hypernym	10058155
06356515	_derivationally_related_form	02249018
07360647	_hypernym	07307477
00161225	_hyponym	00162167
00759694	_hyponym	00764588
05949937	_hypernym	05945642
02549392	_hypernym	02549581
09138935	_has_part	09139993
09855630	_hyponym	10693824
11715207	_hypernym	11571907
01311520	_has_part	01274171
15256915	_has_part	15256714
08911868	_instance_hypernym	08524735
02420675	_hypernym	01864707
02460009	_member_holonym	02459808
02710766	_hyponym	03433434
06090869	_member_of_domain_topic	00651935
11791819	_hypernym	11556857
06904171	_hyponym	06955931
08358594	_member_holonym	08472335
02357228	_derivationally_related_form	10553627
14605132	_synset_domain_usage_of	06845599
00869583	_synset_domain_topic_of	06000644
02137428	_member_holonym	02134589
01665372	_member_holonym	01665238
00974367	_hyponym	00974786
13370014	_hypernym	13368052
05289861	_hyponym	05293597
11148486	_instance_hypernym	10467395
06552470	_synset_domain_topic_of	08441203
00475787	_member_of_domain_topic	10205457
15259284	_part_of	15121406
07264925	_hypernym	06791372
07528470	_derivationally_related_form	01812324
02290153	_member_holonym	02288473
14625458	_hyponym	14635722
00816353	_hypernym	00815686
06614729	_hypernym	03925226
00964105	_synset_domain_region_of	08871007
08927186	_has_part	08927678
01899360	_also_see	02570282
00056930	_hyponym	00058401
04944048	_hyponym	04945057
11862835	_hyponym	11863717
00712031	_derivationally_related_form	01249724
04466613	_hypernym	04463510
13197670	_member_holonym	13192025
04060065	_part_of	02958343
06441195	_instance_hypernym	06394865
02121511	_hyponym	02123424
06696991	_synset_domain_topic_of	06232880
09920283	_instance_hyponym	11099729
14654954	_hypernym	14821043
07532276	_hypernym	07531255
04484432	_hypernym	04494204
08698379	_instance_hyponym	08965598
02128120	_member_meronym	02129165
01279615	_part_of	01301630
06234825	_derivationally_related_form	09682803
10871926	_instance_hypernym	09765278
02818402	_hypernym	04547991
01752165	_member_holonym	01751979
02623445	_hyponym	02628600
01604625	_member_meronym	01615825
06877578	_derivationally_related_form	00034288
05763916	_hyponym	05764197
13049561	_member_meronym	13050940
01342529	_hyponym	02641825
02236896	_hyponym	02239528
00502952	_has_part	03011521
13430495	_part_of	13514314
12747961	_member_meronym	12748534
00163779	_hyponym	00165298
06716796	_derivationally_related_form	00463234
00646833	_hyponym	00649760
00964694	_hypernym	00962447
11194205	_instance_hypernym	10450303
10692883	_derivationally_related_form	00681429
12571194	_member_holonym	12501745
00610373	_hyponym	00612160
01833283	_hypernym	01504437
13574452	_derivationally_related_form	00389406
01657723	_hyponym	01701697
01061203	_hypernym	01057200
10317500	_synset_domain_topic_of	08199025
00166172	_hypernym	00457382
14059928	_hyponym	14077454
08976913	_part_of	08975902
09163192	_part_of	08731606
01225461	_derivationally_related_form	03903424
08083599	_member_of_domain_topic	08335414
10595647	_hyponym	10405694
09752927	_hypernym	00007846
11712282	_member_holonym	11712153
10624540	_instance_hyponym	10938640
07573696	_has_part	07695965
00040188	_hypernym	00038365
08888676	_instance_hypernym	08696931
04660536	_hyponym	04661151
00055871	_hypernym	00515154
11655764	_member_meronym	11656123
01789270	_hypernym	01785971
06177729	_derivationally_related_form	02949931
01577093	_derivationally_related_form	09677830
10728828	_synset_domain_region_of	08806897
02984061	_hypernym	03028079
07863229	_hypernym	07557434
11861021	_hypernym	12205694
00084230	_derivationally_related_form	06043075
15067877	_hypernym	14877585
03030663	_has_part	03030880
10531445	_hypernym	10201535
00597385	_hyponym	00635794
06128570	_hypernym	06125041
13246662	_hyponym	13249400
06232880	_member_of_domain_topic	09543154
01206849	_derivationally_related_form	00046522
00205885	_hyponym	00207418
00209943	_hyponym	00219012
01172889	_also_see	01017738
10622053	_hyponym	09953775
00007846	_hyponym	09679170
01370260	_hypernym	01367772
02046755	_derivationally_related_form	10777147
06167328	_hyponym	05972585
02338386	_derivationally_related_form	01059719
08409969	_hypernym	08284481
00151497	_hyponym	00153809
06706676	_hyponym	06707178
00469651	_member_of_domain_topic	00559916
00456357	_hypernym	00126264
05788149	_hyponym	05789808
01985247	_derivationally_related_form	02739480
01994176	_hypernym	08103777
09161803	_has_part	09162803
01342529	_hyponym	02021438
05547508	_has_part	05529012
06536853	_hypernym	06479665
02571901	_derivationally_related_form	00882159
01747144	_member_holonym	01744657
10592397	_derivationally_related_form	02325968
15046900	_hyponym	07555863
10998305	_synset_domain_region_of	09044862
06608143	_derivationally_related_form	00106843
01143040	_hyponym	01144133
01977684	_member_holonym	01976477
00090779	_hypernym	00043609
14977504	_hyponym	14977188
03264136	_hyponym	03148920
11994150	_hypernym	12205694
09272085	_hyponym	09476717
11703669	_hyponym	11705171
00967625	_derivationally_related_form	08062623
10397482	_derivationally_related_form	03888257
07341860	_synset_domain_topic_of	03082979
07895435	_hypernym	07895237
01864707	_hyponym	02340521
10526927	_derivationally_related_form	00855512
10624540	_derivationally_related_form	07048000
06270879	_part_of	06269130
00373520	_synset_domain_topic_of	06084469
00455368	_derivationally_related_form	07439570
01259211	_hypernym	00070965
07121361	_derivationally_related_form	00915605
04551055	_hypernym	04329190
03763968	_hyponym	03239259
13104059	_hyponym	12695975
12929783	_member_holonym	12929237
02148377	_hypernym	01864707
13518963	_hyponym	13555101
01158872	_hyponym	01161087
06295235	_member_of_domain_usage	06770875
13164763	_hypernym	13164583
01205961	_hyponym	00205649
09614684	_hyponym	09863031
10708292	_derivationally_related_form	00628491
12619306	_member_meronym	12637729
03464266	_synset_domain_usage_of	06845599
07520411	_hypernym	07519253
01601550	_member_meronym	01601694
08491826	_hyponym	08587828
04051825	_hyponym	02811936
02519555	_synset_domain_topic_of	06084469
12909421	_member_holonym	12909252
09945905	_hyponym	10718665
02339413	_derivationally_related_form	01156899
06782680	_derivationally_related_form	00917300
01633250	_hypernym	01626600
09237076	_instance_hypernym	09403734
09888017	_hypernym	10630188
00052146	_derivationally_related_form	01305099
00312932	_derivationally_related_form	01844653
01507175	_hyponym	01593156
00390906	_hypernym	00383606
06045562	_hyponym	06043075
10132988	_derivationally_related_form	01193099
04270891	_derivationally_related_form	01444887
08047501	_instance_hypernym	08009834
09028841	_part_of	09392162
07130050	_derivationally_related_form	00941990
03031756	_part_of	03494706
05929008	_derivationally_related_form	02697725
00766234	_hyponym	00774796
01577659	_hyponym	01578180
01850135	_synset_domain_topic_of	00298497
01148283	_derivationally_related_form	07526757
13112664	_hyponym	11776511
11672400	_hyponym	11965627
12397210	_has_part	02670049
10608385	_derivationally_related_form	02464342
01569060	_hypernym	01567133
07532440	_hyponym	07533097
01851996	_member_meronym	01852142
04149208	_derivationally_related_form	01312371
00063557	_verb_group	00063724
10363149	_synset_domain_topic_of	08441203
06471345	_hyponym	06478988
13187167	_member_holonym	13187031
00465634	_hypernym	00296178
02410855	_hyponym	02420232
00045250	_derivationally_related_form	01511706
03014705	_hypernym	02883344
08860123	_member_of_domain_region	00575657
01828736	_derivationally_related_form	09622302
13189428	_hypernym	11545714
01556921	_hyponym	00483801
08964288	_part_of	08964099
01814815	_derivationally_related_form	07492655
02639475	_hypernym	02639075
15113229	_hyponym	15226732
10260706	_hypernym	00007846
01247804	_hypernym	01410223
13552270	_derivationally_related_form	00273963
01342529	_hyponym	01628450
08524735	_instance_hyponym	08946715
12106540	_member_meronym	12106786
02428924	_derivationally_related_form	07975026
06496862	_hypernym	06495000
12748248	_member_holonym	12747961
12899537	_member_holonym	12899333
08905467	_instance_hypernym	08654360
04921900	_hypernym	04921754
12241699	_member_meronym	12241880
11555413	_hyponym	12354068
10296832	_derivationally_related_form	00071646
11571907	_hyponym	11704401
00740577	_derivationally_related_form	06252138
11898474	_member_meronym	11898775
02019566	_member_meronym	02020450
11828577	_hypernym	11828247
10453533	_instance_hyponym	11356636
07546465	_hyponym	07550369
15265518	_hyponym	15268993
04963588	_hypernym	04962784
08441203	_member_of_domain_topic	00772813
00916909	_derivationally_related_form	11418138
05718935	_member_of_domain_topic	01706889
02553196	_member_meronym	02570648
01657723	_hyponym	01753354
00133338	_hypernym	01173038
00386676	_derivationally_related_form	02431320
14479615	_hypernym	11409059
01484392	_hyponym	01484714
13432249	_synset_domain_topic_of	06037666
09879297	_hyponym	10339350
03063689	_hypernym	03990474
14753188	_synset_domain_usage_of	06845599
13163250	_hypernym	13129165
01985331	_hypernym	01762525
01471825	_derivationally_related_form	00769944
05640433	_hyponym	05641959
10197967	_hyponym	10612931
06789801	_synset_domain_topic_of	06240244
00586262	_hyponym	00594477
07758680	_hyponym	07759816
12707432	_hyponym	12711817
08031663	_instance_hypernym	08392137
00883226	_derivationally_related_form	09872066
08198398	_hyponym	08206663
02708123	_derivationally_related_form	01067819
01713310	_member_holonym	01711662
09058841	_part_of	09057311
04872236	_hyponym	04867130
00508340	_hypernym	00508091
13290676	_hypernym	13282550
04863074	_derivationally_related_form	02326695
02665119	_member_holonym	02663657
01258302	_derivationally_related_form	10276045
13275847	_hyponym	13303315
03578656	_hypernym	03084420
01021128	_hypernym	00955601
00335814	_derivationally_related_form	01909679
01997680	_hypernym	01994442
12852049	_member_meronym	12852570
02790012	_hypernym	03508628
05828102	_derivationally_related_form	01762283
05302499	_has_part	05302899
03011521	_has_part	04291511
12480677	_member_holonym	12476036
04951373	_hypernym	04950126
01356750	_hyponym	00567291
06095022	_member_of_domain_topic	08271042
01651444	_derivationally_related_form	00237078
07486229	_derivationally_related_form	01824339
03224032	_has_part	03222722
03895585	_hyponym	04497962
02164402	_derivationally_related_form	05172596
06725877	_hyponym	06733227
00837288	_derivationally_related_form	00548802
00094001	_synset_domain_topic_of	06182144
00226107	_hypernym	01149911
09843602	_derivationally_related_form	00037919
10608385	_hyponym	10564800
08524735	_instance_hyponym	08742205
07775905	_hyponym	07790081
05898171	_derivationally_related_form	01783214
10022645	_hypernym	10376523
10450303	_instance_hyponym	11253802
02403003	_member_holonym	02401661
00071646	_derivationally_related_form	10296618
02145424	_hyponym	02147947
09044862	_member_meronym	09738708
12610933	_member_meronym	12617739
06349220	_hyponym	06363778
02752695	_derivationally_related_form	06469874
10501747	_hypernym	10332385
01310964	_synset_domain_topic_of	00922327
05638063	_derivationally_related_form	10791221
12411084	_member_meronym	12418065
07581346	_hyponym	07581775
05563034	_hypernym	05566919
09907196	_derivationally_related_form	00596692
02225959	_member_meronym	02226598
07307754	_hyponym	07436475
06731802	_hypernym	06732169
09809538	_hyponym	10551751
00908909	_hyponym	00909899
01376620	_derivationally_related_form	00381326
01047338	_derivationally_related_form	00164658
09011679	_part_of	09011151
01779165	_derivationally_related_form	07521437
05945642	_derivationally_related_form	00689344
02253154	_derivationally_related_form	10409752
01299758	_hypernym	01557774
00794079	_hypernym	00868591
05522784	_hypernym	05610008
01871979	_hyponym	02094569
03519578	_synset_domain_region_of	08860123
01968569	_hyponym	01921964
02912065	_part_of	03200701
11579418	_hyponym	12668364
12705978	_hypernym	12705013
02464342	_derivationally_related_form	00741478
12707199	_hypernym	12205694
02913152	_has_part	03120198
01617192	_derivationally_related_form	00015388
00592652	_derivationally_related_form	10125561
07313241	_derivationally_related_form	00365647
02604760	_hyponym	00118523
09006413	_has_part	09008130
00483181	_hypernym	02458103
04606574	_derivationally_related_form	01349493
09804806	_hyponym	10047822
13726947	_part_of	13727209
00518395	_derivationally_related_form	10075693
11579418	_hyponym	11975482
00738747	_verb_group	00913065
13167078	_hyponym	13180304
06081602	_hypernym	06080522
10230801	_derivationally_related_form	01471043
01071411	_hyponym	01165919
02206619	_hyponym	02345048
01949435	_derivationally_related_form	01106587
01307389	_hypernym	01252971
06613686	_hyponym	06617011
02256109	_hypernym	00690614
02225739	_derivationally_related_form	10656832
04152387	_hypernym	03894379
02907985	_part_of	09137032
02236495	_member_meronym	02236896
01906823	_hypernym	02506546
01866535	_also_see	01002377
03064758	_hypernym	02883344
03125352	_derivationally_related_form	02182851
02641063	_member_holonym	02638323
07570720	_hyponym	07557434
00503164	_hyponym	00503715
02658867	_derivationally_related_form	01000068
08524735	_instance_hyponym	09107098
02649689	_member_meronym	02650282
02909543	_part_of	08766988
01902783	_verb_group	01874875
00033020	_hypernym	00002137
08626947	_synset_domain_region_of	08800258
00357667	_verb_group	00357332
06437308	_part_of	06461077
03390983	_derivationally_related_form	02711835
01308008	_instance_hypernym	01145015
01831531	_hyponym	01865383
02958343	_has_part	02670683
04616059	_hyponym	04897762
08979054	_instance_hypernym	08702402
12841686	_member_holonym	12838027
07566340	_hyponym	07844604
01678685	_derivationally_related_form	03597469
02863724	_derivationally_related_form	14633206
08873622	_member_meronym	09704630
00749767	_derivationally_related_form	10722965
01180200	_synset_domain_topic_of	08441203
13878112	_derivationally_related_form	02048051
02231930	_member_holonym	02230782
07445480	_derivationally_related_form	01970348
07199191	_hypernym	07197021
14709265	_hypernym	14708720
02343056	_hypernym	02410855
00168217	_hypernym	00205046
01841079	_derivationally_related_form	09629752
12205694	_hypernym	13083586
09875786	_hyponym	09875979
07150138	_hypernym	07149836
00933420	_member_of_domain_topic	01684899
08928742	_instance_hypernym	08633957
01738774	_derivationally_related_form	00250259
03768346	_part_of	03070396
02258354	_member_holonym	02257536
01429349	_hyponym	02605139
01429349	_hyponym	02588108
11590783	_hyponym	13046512
14422179	_hypernym	13920835
01893988	_hypernym	01831531
01312096	_has_part	01290997
08983105	_part_of	08982587
02684644	_derivationally_related_form	00307631
09757944	_hypernym	00007846
02441022	_hyponym	02539334
05807306	_hypernym	05805475
01312096	_has_part	01293650
06374587	_derivationally_related_form	00826509
08441203	_member_of_domain_topic	05182563
07695965	_part_of	07573696
08762495	_part_of	08999154
02242942	_member_meronym	02243065
08031020	_instance_hypernym	08392137
09998101	_derivationally_related_form	00750730
09700492	_derivationally_related_form	02971469
01003249	_hypernym	01000214
14821984	_derivationally_related_form	00493259
06845599	_member_of_domain_usage	03912664
02946921	_hyponym	02935387
00532110	_hypernym	00428270
12992464	_hypernym	07940552
11722982	_hypernym	13100156
01302449	_instance_hypernym	00973077
11778534	_member_meronym	11786017
07002992	_derivationally_related_form	01745536
04586421	_hypernym	03736970
06561138	_synset_domain_topic_of	08441203
01582645	_hyponym	01583656
02942699	_has_part	03531808
11911591	_member_meronym	12015840
04080833	_derivationally_related_form	00001740
13104059	_hyponym	12266217
11410625	_hyponym	11412727
09195615	_has_part	08735705
01356750	_derivationally_related_form	02755352
13556509	_derivationally_related_form	00440580
11534677	_hyponym	12600417
01507175	_hyponym	01581041
01254692	_derivationally_related_form	00666350
08761244	_part_of	08761039
10020890	_hyponym	10121800
00890941	_part_of	00886039
13381145	_derivationally_related_form	02310855
00752493	_also_see	02384686
03109693	_hypernym	04341686
02553196	_member_meronym	02559606
10226060	_synset_domain_topic_of	08199025
03892891	_hyponym	03081021
06355894	_hyponym	06584891
00360143	_hypernym	00359903
00618734	_hypernym	00582388
08959683	_member_holonym	08172103
09157021	_part_of	09155306
00024047	_verb_group	00098083
01516290	_derivationally_related_form	07436100
13110915	_hypernym	13109733
09805475	_instance_hyponym	11132245
02730304	_synset_domain_topic_of	05946687
15147330	_hypernym	15147097
00954271	_hypernym	00831651
10097842	_member_holonym	08256735
00605023	_hypernym	00586262
07836456	_synset_domain_region_of	08723006
00267681	_derivationally_related_form	07422800
05505131	_part_of	05504532
00089027	_derivationally_related_form	02496816
03211789	_hypernym	04587648
13087625	_hyponym	13129165
10560637	_hyponym	10428004
02460009	_hyponym	02460817
13808708	_hypernym	13807636
01846658	_derivationally_related_form	09861395
00633717	_hypernym	00621627
01889129	_derivationally_related_form	00345926
10335931	_derivationally_related_form	01835496
07358576	_hyponym	07358985
01581166	_hypernym	01580077
08102555	_hyponym	01934207
01700326	_derivationally_related_form	00390735
06043075	_member_of_domain_topic	05909585
03485997	_hyponym	03474896
05196582	_hyponym	05197797
05229198	_synset_domain_topic_of	06057539
10999584	_instance_hypernym	10444194
02463704	_hyponym	02464132
01610463	_verb_group	01610666
01542207	_derivationally_related_form	04277034
02159955	_hyponym	02262178
10656832	_derivationally_related_form	02225739
04008634	_hyponym	02742753
12683950	_hypernym	11566682
03594277	_part_of	04606574
00120202	_derivationally_related_form	01963942
04461148	_instance_hypernym	02814860
04733640	_hyponym	04741311
02333358	_derivationally_related_form	03509025
02026498	_member_meronym	02026629
11544769	_member_meronym	13220842
10083823	_hyponym	10242791
13510433	_derivationally_related_form	00399788
01780202	_derivationally_related_form	07521674
07272172	_hyponym	07273136
02767956	_derivationally_related_form	09830400
01313093	_member_meronym	00015388
02723595	_hypernym	03740161
01008719	_hypernym	01494310
00407535	_hyponym	01220984
01415256	_member_holonym	01413744
02263378	_hyponym	02264021
00295966	_derivationally_related_form	00999588
09411430	_instance_hyponym	09441725
11707109	_hypernym	11571907
13188096	_hyponym	13188268
11440802	_hypernym	11511523
01536168	_hypernym	01535246
11744859	_hyponym	12087807
02578604	_member_holonym	02575766
01862557	_hyponym	02491590
00524299	_synset_domain_topic_of	06084469
14508974	_hypernym	14501726
01301410	_derivationally_related_form	10525134
01864707	_hyponym	02425756
08426461	_hyponym	08482113
14467685	_hypernym	14465048
12609128	_hypernym	11556857
06729251	_part_of	06534132
02008796	_hyponym	02009750
05005447	_derivationally_related_form	00094448
09958724	_derivationally_related_form	02589245
01301080	_part_of	01311520
10547145	_instance_hyponym	11085924
10115082	_hypernym	00007846
13063046	_member_meronym	13063784
02574205	_derivationally_related_form	10752093
07215377	_hyponym	07215568
00065575	_derivationally_related_form	02525044
00017222	_member_of_domain_topic	01608122
00073343	_derivationally_related_form	00395797
10522759	_derivationally_related_form	02247977
00800930	_derivationally_related_form	00418615
01110517	_hypernym	01101913
14603236	_hypernym	14911057
01494310	_hyponym	01613391
00463246	_hyponym	00463543
15124713	_instance_hypernym	15248269
01935176	_member_holonym	01935012
05405554	_part_of	05311054
01808785	_member_holonym	01802309
02026059	_hypernym	02022684
01723690	_hypernym	01719302
14299637	_hyponym	14304060
02475922	_derivationally_related_form	02635794
15210045	_has_part	15192890
11781176	_hypernym	13125117
00024279	_derivationally_related_form	00401783
07273136	_derivationally_related_form	01588493
04612722	_derivationally_related_form	01629000
01582645	_derivationally_related_form	04463017
02077656	_derivationally_related_form	00315986
08929922	_member_of_domain_region	08167779
09906449	_hypernym	00007846
01543998	_derivationally_related_form	04161981
01590171	_derivationally_related_form	03897943
08574314	_instance_hyponym	08760510
09536789	_member_meronym	09538021
00447771	_hypernym	00146138
00586262	_hyponym	00604811
00714944	_member_of_domain_topic	01672490
08199025	_member_of_domain_topic	00971309
07037465	_hyponym	07047505
00029677	_hyponym	13554343
12501745	_member_meronym	12569233
00246552	_hypernym	00243918
02719399	_derivationally_related_form	07499113
10628222	_member_holonym	09050730
05035264	_synset_domain_topic_of	08199025
05602835	_part_of	05600637
06605046	_member_of_domain_usage	07333649
07309781	_derivationally_related_form	01835496
08416652	_derivationally_related_form	10531227
09730204	_member_holonym	08760510
12102133	_hyponym	12108432
08524735	_instance_hyponym	08808452
01740320	_hypernym	01739814
02360274	_verb_group	01854519
00014034	_hypernym	00010054
14070360	_has_part	14304060
02074677	_derivationally_related_form	00058743
08524735	_instance_hyponym	09156241
05254795	_hyponym	01898731
09203827	_instance_hyponym	08841956
15239292	_hyponym	15242029
09219858	_instance_hypernym	09208496
06764623	_hypernym	06763273
06295235	_member_of_domain_usage	02902816
01762525	_hyponym	02194887
01237398	_hypernym	01405044
09341145	_instance_hypernym	09411430
12174124	_member_holonym	12169776
03242713	_derivationally_related_form	01930874
12341126	_member_holonym	12322887
13555915	_synset_domain_topic_of	06125041
10931059	_instance_hypernym	09765278
08770518	_part_of	08766988
02402175	_hyponym	02409870
00138599	_hypernym	00138221
00960961	_derivationally_related_form	06744000
11123262	_instance_hypernym	10151760
09682291	_hyponym	09683559
08551628	_part_of	08551420
04115456	_synset_domain_region_of	08860123
00895501	_has_part	00959992
09335240	_hypernym	00002684
01998467	_member_meronym	01998599
02691156	_has_part	02670683
12598826	_hypernym	12205694
07033007	_hyponym	07035420
12317919	_member_meronym	12319687
09070487	_part_of	09044862
02633422	_hypernym	02632989
00471613	_member_of_domain_topic	00128867
03174211	_hypernym	04416530
02407987	_hyponym	00100551
03062651	_part_of	02896442
02261464	_derivationally_related_form	09777012
00752335	_hypernym	00751887
14791292	_hypernym	15094294
00020090	_hyponym	14616939
02780916	_has_part	02799593
01127623	_synset_domain_topic_of	13308999
09815790	_hyponym	10596348
08024096	_instance_hypernym	08392137
01941093	_hypernym	01224744
13945919	_hyponym	13947415
12342299	_member_holonym	12342043
05565548	_hypernym	05564590
01624633	_also_see	01716491
05807540	_derivationally_related_form	00728617
05054130	_derivationally_related_form	00594413
01017001	_hypernym	01016778
01846916	_hyponym	01847845
13651520	_derivationally_related_form	13651218
12924452	_hypernym	11585340
05108947	_derivationally_related_form	00156601
01548694	_hypernym	01548301
09912995	_hypernym	10067968
10341955	_derivationally_related_form	01232098
00386715	_derivationally_related_form	00335814
02554730	_hyponym	02585872
02715047	_derivationally_related_form	08560027
14735642	_hypernym	14999106
12898342	_member_holonym	12898226
06968707	_hypernym	06941644
02584004	_member_meronym	02584145
13615557	_hypernym	13614764
14290534	_derivationally_related_form	00104299
13526110	_hyponym	13496286
01312096	_has_part	01284124
06904171	_hyponym	06941341
00176327	_derivationally_related_form	00393369
02400760	_hypernym	00674607
01838651	_verb_group	01902783
09258715	_derivationally_related_form	00337234
13220842	_member_meronym	13221807
00731222	_hypernym	00730247
01716882	_synset_domain_topic_of	06157326
03558176	_hyponym	03557360
09765278	_instance_hyponym	10998305
03740161	_hyponym	02725367
02244515	_member_holonym	02244396
03699975	_hyponym	04417180
02973236	_part_of	02970849
12618336	_hypernym	11555413
04017137	_hypernym	03247620
12430198	_hyponym	12430471
02054834	_member_holonym	02051213
07066659	_hypernym	00033020
05470189	_hyponym	01900150
06670521	_hypernym	06669864
00452512	_hyponym	00320681
00015388	_member_of_domain_topic	04828925
07520612	_derivationally_related_form	10702781
12522678	_member_holonym	12521847
01854132	_also_see	01630532
08920924	_has_part	08925093
01090446	_member_of_domain_topic	02244956
00785008	_derivationally_related_form	10207831
02986348	_derivationally_related_form	02402425
14486767	_hypernym	13920835
00883297	_has_part	00729285
02694287	_derivationally_related_form	06343971
01907258	_derivationally_related_form	00350030
05785311	_derivationally_related_form	00648224
08566028	_derivationally_related_form	02609764
01054399	_derivationally_related_form	07118747
14112855	_hypernym	14112255
05296775	_part_of	05462315
05585205	_hypernym	05543177
02416278	_derivationally_related_form	01202904
09637339	_hypernym	09636339
03199901	_hypernym	04244997
02196214	_hypernym	02191766
00556193	_derivationally_related_form	07374756
13791389	_hypernym	00031921
00951781	_derivationally_related_form	00470386
13112664	_hyponym	12777436
02128066	_derivationally_related_form	05808218
04618070	_hyponym	04618781
02498355	_member_holonym	02496576
00348571	_derivationally_related_form	01868258
01003249	_derivationally_related_form	10426749
11805544	_hypernym	13085113
12992464	_member_meronym	11590783
01411978	_hypernym	01411085
01854700	_hypernym	01854415
15266265	_derivationally_related_form	02431971
00523513	_member_of_domain_topic	01939174
14195315	_hyponym	14167426
01886756	_hyponym	01889074
12296432	_hypernym	12293723
04892794	_hypernym	04891010
08192970	_member_meronym	10294139
01329239	_hyponym	01330093
07675627	_hyponym	07676425
01120448	_derivationally_related_form	02251743
02727281	_derivationally_related_form	02137538
10072708	_hyponym	10460286
06926458	_hyponym	06927736
01470856	_synset_domain_topic_of	06226057
00450335	_member_of_domain_topic	01960105
10648237	_derivationally_related_form	02412175
11818945	_member_meronym	11821415
02033295	_hyponym	02034004
12813024	_hypernym	11579418
02094755	_also_see	02058794
